station_abbr;reference_timestamp;ths200dn;ths200dx;ths200d0;th9120dv;th91dndv;th91dxdv
BAS;29.02.1864 00:00;;;2.7;-2;;
BAS;01.03.1864 00:00;;;4.3;-0.7;;
BAS;30.07.1864 00:00;;;20.8;0.2;;
BAS;01.03.1865 00:00;;;4.4;-0.6;;
BAS;30.07.1865 00:00;;;19.6;-1;;
BAS;01.03.1866 00:00;;;4.3;-0.7;;
BAS;30.07.1866 00:00;;;14.2;-6.4;;
BAS;01.03.1867 00:00;;;-2;-7;;
BAS;30.07.1867 00:00;;;14.7;-5.9;;
BAS;29.02.1868 00:00;;;7;2.3;;
BAS;01.03.1868 00:00;;;4.6;-0.4;;
BAS;30.07.1868 00:00;;;16.8;-3.8;;
BAS;01.03.1869 00:00;;;4.9;-0.1;;
BAS;30.07.1869 00:00;;;22.7;2.1;;
BAS;01.03.1870 00:00;;;6.8;1.8;;
BAS;30.07.1870 00:00;;;19.2;-1.4;;
BAS;01.03.1871 00:00;;;3.1;-1.9;;
BAS;30.07.1871 00:00;;;16.8;-3.8;;
BAS;29.02.1872 00:00;;;1.8;-2.9;;
BAS;01.03.1872 00:00;;;9;4;;
BAS;30.07.1872 00:00;;;17.8;-2.8;;
BAS;01.03.1873 00:00;;;4.8;-0.2;;
BAS;30.07.1873 00:00;;;22.7;2.1;;
BAS;01.03.1874 00:00;;;6.8;1.8;;
BAS;30.07.1874 00:00;;;14.9;-5.7;;
BAS;01.03.1875 00:00;;;-0.8;-5.8;;
BAS;30.07.1875 00:00;;;18.5;-2.1;;
BAS;29.02.1876 00:00;;;10.7;6;;
BAS;01.03.1876 00:00;;;10.9;5.9;;
BAS;30.07.1876 00:00;;;20.4;-0.2;;
BAS;01.03.1877 00:00;;;-3;-8;;
BAS;30.07.1877 00:00;;;18.8;-1.8;;
BAS;01.03.1878 00:00;;;11.7;6.7;;
BAS;30.07.1878 00:00;;;15;-5.6;;
BAS;01.03.1879 00:00;;;-0.5;-5.5;;
BAS;30.07.1879 00:00;;;20.6;0;;
BAS;29.02.1880 00:00;;;6;1.3;;
BAS;01.03.1880 00:00;;;5.4;0.4;;
BAS;30.07.1880 00:00;;;17.7;-2.9;;
BAS;01.03.1881 00:00;;;-1.4;-6.4;;
BAS;30.07.1881 00:00;;;20.9;0.3;;
BAS;01.03.1882 00:00;;;8.9;3.9;;
BAS;30.07.1882 00:00;;;11.4;-9.2;;
BAS;01.03.1883 00:00;;;5.7;0.7;;
BAS;30.07.1883 00:00;;;15.2;-5.4;;
BAS;29.02.1884 00:00;;;0.2;-4.5;;
BAS;01.03.1884 00:00;;;0.1;-4.9;;
BAS;30.07.1884 00:00;;;16.4;-4.2;;
BAS;01.03.1885 00:00;;;6.1;1.1;;
BAS;30.07.1885 00:00;;;17;-3.6;;
BAS;01.03.1886 00:00;;;-0.8;-5.8;;
BAS;30.07.1886 00:00;;;19.3;-1.3;;
BAS;01.03.1887 00:00;;;0.9;-4.1;;
BAS;30.07.1887 00:00;;;24.4;3.8;;
BAS;29.02.1888 00:00;;;-3.3;-8;;
BAS;01.03.1888 00:00;;;-3.5;-8.5;;
BAS;30.07.1888 00:00;;;16.6;-4;;
BAS;01.03.1889 00:00;;;-2;-7;;
BAS;30.07.1889 00:00;;;16.2;-4.4;;
BAS;01.03.1890 00:00;;;-7.7;-12.7;;
BAS;30.07.1890 00:00;;;18.6;-2;;
BAS;01.03.1891 00:00;;;5.3;0.3;;
BAS;30.07.1891 00:00;;;16.1;-4.5;;
BAS;29.02.1892 00:00;;;6.1;1.4;;
BAS;01.03.1892 00:00;;;2.8;-2.2;;
BAS;30.07.1892 00:00;;;19.8;-0.8;;
BAS;01.03.1893 00:00;;;7.4;2.4;;
BAS;30.07.1893 00:00;;;13.8;-6.8;;
BAS;01.03.1894 00:00;;;5.8;0.8;;
BAS;30.07.1894 00:00;;;15;-5.6;;
BAS;01.03.1895 00:00;;;-2.1;-7.1;;
BAS;30.07.1895 00:00;;;17.2;-3.4;;
BAS;29.02.1896 00:00;;;4.5;-0.2;;
BAS;01.03.1896 00:00;;;6.5;1.5;;
BAS;30.07.1896 00:00;;;14.1;-6.5;;
BAS;01.03.1897 00:00;;;6.3;1.3;;
BAS;30.07.1897 00:00;;21.8;15.8;-4.8;;-4.4
BAS;01.03.1898 00:00;0.5;8.5;6;1;-0.7;-0.9
BAS;30.07.1898 00:00;9.4;14.8;11.8;-8.8;-6;-11.4
BAS;01.03.1899 00:00;-5;11.5;3.3;-1.7;-6.2;2.1
BAS;30.07.1899 00:00;11.9;25.3;19.1;-1.5;-3.5;-0.9
BAS;01.03.1900 00:00;-3.5;6;-0.1;-5.1;-4.7;-3.4
BAS;30.07.1900 00:00;14.9;22.8;17.2;-3.4;-0.5;-3.4
BAS;01.03.1901 00:00;2;9;4.9;-0.1;0.8;-0.4
BAS;30.07.1901 00:00;13.9;24.3;19;-1.6;-1.5;-1.9
BAS;01.03.1902 00:00;2.5;11;6.7;1.7;1.3;1.6
BAS;30.07.1902 00:00;9.9;24.8;17;-3.6;-5.5;-1.4
BAS;01.03.1903 00:00;2;9.5;4.7;-0.3;0.8;0.1
BAS;30.07.1903 00:00;10.9;20.3;13.3;-7.3;-4.5;-5.9
BAS;29.02.1904 00:00;-3.5;0.5;-1.6;-6.3;-4.4;-8.6
BAS;01.03.1904 00:00;-4.5;-1;-2.9;-7.9;-5.7;-10.4
BAS;30.07.1904 00:00;11.3;28.8;20.5;-0.1;-4.1;2.6
BAS;01.03.1905 00:00;0;8.5;3.6;-1.4;-1.2;-0.9
BAS;30.07.1905 00:00;15.4;29.9;22.1;1.5;0;3.7
BAS;01.03.1906 00:00;0;6;4.1;-0.9;-1.2;-3.4
BAS;30.07.1906 00:00;14.4;27.8;20.9;0.3;-1;1.6
BAS;01.03.1907 00:00;-3;8.2;1.3;-3.7;-4.2;-1.2
BAS;30.07.1907 00:00;14.4;21.9;15.7;-4.9;-1;-4.3
BAS;29.02.1908 00:00;-2.6;7;0.4;-4.3;-3.5;-2.1
BAS;01.03.1908 00:00;-2.8;5;1.1;-3.9;-4;-4.4
BAS;30.07.1908 00:00;15.4;26.6;19.6;-1;0;0.4
BAS;01.03.1909 00:00;-9;2.9;-2.5;-7.5;-10.2;-6.5
BAS;30.07.1909 00:00;12.9;23.5;17.8;-2.8;-2.5;-2.7
BAS;01.03.1910 00:00;-1.3;7.8;3.1;-1.9;-2.5;-1.6
BAS;30.07.1910 00:00;13.8;25.8;20;-0.6;-1.6;-0.4
BAS;01.03.1911 00:00;3.8;10.5;6.1;1.1;2.6;1.1
BAS;30.07.1911 00:00;19.4;34.3;25.4;4.8;4;8.1
BAS;29.02.1912 00:00;1.5;16.5;9.2;4.5;0.6;7.4
BAS;01.03.1912 00:00;6.6;15.5;10.6;5.6;5.4;6.1
BAS;30.07.1912 00:00;10.9;19.1;14.7;-5.9;-4.5;-7.1
BAS;01.03.1913 00:00;-1.6;4.6;0.3;-4.7;-2.8;-4.8
BAS;30.07.1913 00:00;11.4;24.3;18.3;-2.3;-4;-1.9
BAS;01.03.1914 00:00;3;10;5.4;0.4;1.8;0.6
BAS;30.07.1914 00:00;7.4;20.3;14.2;-6.4;-8;-5.9
BAS;01.03.1915 00:00;-1;7.8;3.6;-1.4;-2.2;-1.6
BAS;30.07.1915 00:00;10.8;20.8;15.9;-4.7;-4.6;-5.4
BAS;29.02.1916 00:00;0.6;10.3;5.7;1;-0.3;1.2
BAS;01.03.1916 00:00;-0.2;6.8;2.8;-2.2;-1.4;-2.6
BAS;30.07.1916 00:00;12.6;26;19.5;-1.1;-2.8;-0.2
BAS;01.03.1917 00:00;-0.4;3;1.2;-3.8;-1.6;-6.4
