station_abbr;reference_timestamp;tre200s0;tre005s0;tresurs0;xchills0;ure200s0;tde200s0;pva200s0;prestas0;pp0qnhs0;pp0qffs0;ppz850s0;ppz700s0;fkl010z1;fve010z0;fkl010z0;dkl010z0;wcc006s0;fu3010z0;fkl010z3;fu3010z1;fu3010z3;rre150z0;htoauts0;gre000z0;ods000z0;oli000z0;olo000z0;osr000z0;sre000z0;tso005s0;tso010s0;tso020s0
BAS;30.07.2026 00:00;23.4;14.1;13.7;23.4;44.5;10.6;12.8;981.8;1019.6;1018;;;1.8;0.5;0.6;102;;2.2;1.7;6.5;6.1;0;0;0;1;358;;;0;27.2;27.3;26.3
BAS;30.07.2026 00:10;21.4;14.1;13.7;21.4;53.1;11.5;13.5;981.9;1019.7;1018.4;;;1.5;0.6;0.7;108;;2.5;1.5;5.4;5.4;0;0;0;3;356;;;0;27.1;27.2;26.2
BAS;30.07.2026 00:20;21.7;13.7;13.3;21.7;50.3;10.9;13.1;981.9;1019.7;1018.4;;;2.4;1.1;1.1;94;;4;2.3;8.6;8.3;0;0;0;2;356;;;0;27;27.2;26.2
BAS;30.07.2026 00:30;23;13.6;13.2;23;46.6;11;13.1;981.9;1019.7;1018.2;;;2.9;1.2;1.3;86;;4.7;2.8;10.4;10.1;0;0;0;1;355;;;0;26.9;27.1;26.2
BAS;30.07.2026 00:40;23.3;13.5;13.2;23.3;46;11;13.2;981.9;1019.7;1018.2;;;2.3;1.2;1.2;98;;4.3;2.2;8.3;7.9;0;0;0;1;356;;;0;26.8;27;26.2
BAS;30.07.2026 00:50;23.5;14.1;13.6;23.5;44.6;10.8;12.9;981.8;1019.6;1018;;;1.8;0.6;0.7;112;;2.5;1.7;6.5;6.1;0;0;0;1;357;;;0;26.8;27;26.2
BAS;30.07.2026 01:00;22.6;13.8;13.4;22.6;47.1;10.8;12.9;981.8;1019.6;1018.1;;;2.2;0.5;0.6;111;;2.2;2.1;7.9;7.6;0;0;0;1;356;;;0;26.7;26.9;26.2
BAS;30.07.2026 01:10;21.4;13.6;13.3;21.4;52.8;11.4;13.5;981.8;1019.6;1018.3;;;2;0.6;0.7;117;;2.5;2;7.2;7.2;0;0;0;3;355;;;0;26.6;26.8;26.2
BAS;30.07.2026 01:20;21.9;13.4;13;21.9;49.6;10.9;13;981.8;1019.6;1018.2;;;2.1;0.7;0.8;100;;2.9;2.1;7.6;7.6;0;0;0;2;354;;;0;26.5;26.8;26.1
BAS;30.07.2026 01:30;22.4;13.2;12.9;22.4;46.9;10.5;12.7;981.8;1019.6;1018.2;;;2.4;0.9;1;97;;3.6;2.3;8.6;8.3;0;0;0;1;353;;;0;26.4;26.7;26.1
BAS;30.07.2026 01:40;22.5;13;12.7;22.5;46.4;10.4;12.6;981.8;1019.6;1018.2;;;2.6;0.8;1;104;;3.6;2.6;9.4;9.4;0;0;0;1;352;;;0;26.3;26.7;26.1
