station_abbr;reference_timestamp;tre200d0;tre200dx;tre200dn;tre005d0;tre005dx;tre005dn;ure200d0;pva200d0;prestad0;pp0qffd0;ppz850d0;ppz700d0;pp0qnhd0;fkl010d0;fkl010d1;fu3010d0;fu3010d1;fkl010d3;fu3010d3;wcc006d0;rre150d0;rka150d0;htoautd0;gre000d0;oli000d0;olo000d0;osr000d0;ods000d0;sre000d0;sremaxdv;erefaod0;xcd000d0;dkl010d0;xno000d0;xno012d0;rreetsd0;tso005d0;tso010d0;tso020d0
BUS;30.07.1984 00:00;22.5;32.4;13.4;23.9;36.2;12.3;73.8;19.2;970;;;;;0.7;13.7;2.5;49.3;;;;2.5;2.5;;288;;;;;782;97;4.6;4.2;194;0;0;-0.9;23.9;21.4;20.9
BUS;01.03.1985 00:00;4.7;11;-0.2;4.1;12.5;-2.3;86.5;7.3;975.2;1022.6;;;;1.7;14.1;6.1;50.8;;;;8.5;1.6;;93;;;;;202;34;1;0;230;15.3;7.3;1.4;4;2.9;2.3
BUS;30.07.1985 00:00;16.1;22.1;12.8;17.1;28.6;11.1;82.2;14.7;967.2;1012.3;;;;1;9.9;3.6;35.6;;;;9.5;8.9;;156;;;;;154;19;2.6;0;288;0;0;8.2;20.9;21.7;21.6
BUS;01.03.1986 00:00;-4.1;-0.8;-10.7;-6;0;-16.3;73.6;3.3;963.7;1012.2;;;;1.2;6.3;4.3;22.7;;;;0;0;;76;;;;;0;0;0.5;0;90;24.1;16.1;-0.1;0.2;0.6;-0.4
BUS;30.07.1986 00:00;23.1;31.1;16.7;24.9;37;14;66.3;17.9;970.4;1014.5;;;;0.8;4.5;2.9;16.2;;;;0;0;;265;;;;;682;85;4.4;4.8;180;0;0;-3.8;26.4;24.5;22.2
BUS;01.03.1987 00:00;8.3;10.6;7;8.2;12.6;5.7;87.9;9.6;977.4;1024.3;;;;1.4;6.7;5;24.1;;;;3.8;5.7;;49;;;;;0;0;0.8;0;241;11.7;3.7;5.6;6.9;5.7;3.6
BUS;30.07.1987 00:00;16.4;20.9;13.5;16.4;22.3;11;86.3;16;969;1014.1;;;;1.6;8.4;5.8;30.2;;;;12.6;16.9;;121;;;;;136;17;2.2;0;228;0;0;16.4;19.1;18.9;18.1
BUS;29.02.1988 00:00;-0.1;1.4;-1.3;0;2.3;-2.9;82.3;5;957.1;1004.5;;;;3.1;15.6;11.2;56.2;;;;2.6;2.7;;66;;;;;12;2;0.7;0;237;20.1;12.1;;1.7;1.9;2.2
BUS;01.03.1988 00:00;-0.7;1.9;-1.8;-0.9;1.2;-2;79.1;4.6;958.3;1005.8;;;;4.1;14.8;14.8;53.3;;;;4.7;5.2;;88;;;;;106;18;1;0;237;20.7;12.7;5;1.6;1.8;2.1
BUS;30.07.1988 00:00;16.7;21.7;11.7;19.5;33.2;9.1;70.7;12.8;976.2;1021.6;;;;1.1;5.3;4;19.1;;;;0;0;;247;;;;;554;69;3.6;0;360;0;0;-2.8;22;21.6;20.5
BUS;01.03.1989 00:00;5.1;9.7;1;5.2;11.6;0.6;69.8;6;959.7;1006.3;;;;4.6;15.1;16.6;54.4;;;;5.2;6.3;;153;;;;;515;87;1.7;0;241;14.9;6.9;5.6;4.6;4.5;3.5
BUS;30.07.1989 00:00;20.3;28.4;12.2;20.4;32.8;9.8;70.4;16.2;968.6;1013.1;;;;1.7;11.7;6.1;42.1;;;;10.6;0.4;;161;;;;;249;31;3.3;2;270;0;0;-1.2;23;22.6;22.2
BUS;01.03.1990 00:00;4.7;8.3;1.2;4.2;8.8;0;73.5;6.2;965.5;1012.5;;;;4.7;21.2;16.9;76.3;;;;3.3;10.8;;69;;;;;45;8;1.3;0;257;15.3;7.3;10.6;6.1;6.3;6.5
BUS;30.07.1990 00:00;20.3;25.3;16.9;21.3;30.1;15.6;85.4;20.2;977;1021.8;;;;0.7;5.4;2.5;19.4;;;;0.6;3.6;;145;;;;;86;11;2.5;2;45;0;0;3.1;23.8;23.5;23.1
BUS;01.03.1991 00:00;3.4;4.6;2.4;3.7;6.4;2.3;88.1;6.9;965.1;1012.3;;;;1.8;5.7;6.5;20.5;;;;0;0;;37;;;;;0;0;0.6;0;62;16.6;8.6;-0.1;3.9;3.7;3.5
BUS;30.07.1991 00:00;21.3;29.8;12.9;22.7;36.1;9.5;69.1;16.6;964.6;1008.6;;;;1.6;10.6;5.8;38.2;;;;2.3;0;;258;;;;;588;73;4.5;3;315;0;0;-3.1;22.8;22.1;21.3
BUS;29.02.1992 00:00;3.3;13;-2.3;1.6;15;-6.1;83.8;6.3;985.1;1033.3;;;;0.4;3;1.4;10.8;;;;0;0;;111;;;;;331;57;0.9;0;135;16.7;8.7;;3.1;3.6;3.4
BUS;01.03.1992 00:00;4.2;14.3;-2.8;2.5;16.9;-6.4;77;6;981;1028.8;;;;0.5;3.2;1.8;11.5;;;;0;0;;136;;;;;491;83;1.1;0;180;15.8;7.8;-0.6;3.4;3.8;3.6
BUS;30.07.1992 00:00;24;32.7;16;24.6;38.2;12.3;67.7;18.9;975.7;1019.9;;;;1;6.6;3.6;23.8;;;;0;0;;267;;;;;680;85;4.7;5.7;231;0;0;-3.7;24;23.5;22.7
BUS;01.03.1993 00:00;-0.1;2;-1.7;0.2;2.2;-1.4;71.6;4.4;958.4;1005.8;;;;2.5;9.5;9;34.2;;;;0;0;;39;;;;;0;0;0.8;0;58;20.1;12.1;-0.1;0.7;1.5;1.7
BUS;30.07.1993 00:00;22.4;31.7;14.2;22.8;34.4;11.5;72.3;18.3;970.2;1014.4;;;;1.3;9.2;4.7;33.1;;;;31.2;17.3;;273;;;;;662;82;4.7;4.1;225;0;0;14.2;23;22.3;21.4
BUS;01.03.1994 00:00;7.4;10;5.5;7.1;10.5;4.3;88.1;9.1;969.9;1016.5;;;;1.2;8.3;4.3;29.9;;;;4.7;5.6;;41;;;;;5;1;0.7;0;248;12.6;4.6;5.5;5.6;5.8;5.4
BUS;30.07.1994 00:00;22.7;27.3;17;23.4;31.5;15;67.9;18.3;970.5;1014.7;;;;1.5;11.4;5.4;41;;;;0;0;;212;;;;;404;50;3.8;4.4;228;0;0;-2.4;24.3;24.6;23.9
