station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
ABO;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
ABO;tre200dn;1;01.07.1966 00:00;;MeteoSchweiz
ABO;tre200dx;1;01.07.1966 00:00;;MeteoSchweiz
ABO;tre200h0;1;23.11.1983 10:00;;MeteoSchweiz
ABO;tre200hn;1;23.11.1983 10:00;;MeteoSchweiz
ABO;tre200hx;1;23.11.1983 10:00;;MeteoSchweiz
ABO;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
ABO;tre200mn;1;01.07.1966 00:00;;MeteoSchweiz
ABO;tre200mx;1;01.07.1966 00:00;;MeteoSchweiz
ABO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ABO;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
ABO;tre200yn;1;01.01.1967 00:00;;MeteoSchweiz
ABO;tre200yx;1;01.01.1967 00:00;;MeteoSchweiz
AIG;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
AIG;tre200y0;1;01.01.1982 00:00;;MeteoSchweiz
AIG;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
AIG;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
ALT;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
ALT;tre200dn;1;01.01.1909 00:00;;MeteoSchweiz
ALT;tre200dx;1;01.01.1909 00:00;;MeteoSchweiz
ALT;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
ALT;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
ALT;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
ALT;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
ALT;tre200mn;1;01.01.1909 00:00;;MeteoSchweiz
ALT;tre200mx;1;01.01.1909 00:00;;MeteoSchweiz
ALT;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ALT;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
ALT;tre200yn;1;01.01.1909 00:00;;MeteoSchweiz
ALT;tre200yx;1;01.01.1909 00:00;;MeteoSchweiz
